text,label,source
"sebenarnya harga nya baik mengikuti style kafe nya ya . dibangun dengan bagus dan instagrammable . sayang nya , saking ramai nya pelayanan nya tidak memuaskan . tidak cekatan dan makanan yang disajikan juga tidak istimewa bahkan tidak ada rasanya . truly , not rekomendasi , untung pemandangan nya bagus .",0,alvin_hanafie
"suasana restoran yang tenang dan nyaman sangat pas untuk pembisnis seperti saya , selain itu makanan yang di sajikan sangat baik rasa yang ditawarkan melebihi dari apa yang saya bayangkan mewakili icon kota bandung yang khas dengan kuliner nya lalu semua tersempurnakan oleh pemandangan dipadukan oleh pemandangan kota bandung . semakin percaya diri saya berbicara dengan client saya , pelayanan nya juga sangat baik . rekomendasi .",1,alvin_hanafie
"pusat isu bohong nasional harus dilumpuhkan , agar pabrikasi kebohongan tak lagi mendominasi ruang publik .",0,alvin_hanafie
"tempat makan yang sangat nyaman dan sajian makanan dan minuman yang sangat selera sunda , dengan harga makanan dan minuman kelas menengah ke atas dan rasanya sangat enak semua dan porsi nya cukup banyak . makan di saung sangat nikmat karena diiringi musik sunda dan kucuran air .",1,alvin_hanafie
"enak ya panjat sosial bawa-bawa korea ? langsung banyak yang komentar begini . biasanya tidak ada yang komenin , eh sekali nya bawa artis korea langsung ramai . sedih kenapa harus pakai cara kotor kayak begini buat pansos . tidak ada konten lain yang lebih bermutu kah daripada menyebar kebencian begini ?",0,alvin_hanafie
gila top up saldo ribu tiktok ads akunya langsung tangguhkan ambil tuh saldo hadeeh,0,tiktok_shop
televisi juara nomor 1 dihati para pemirsa dari sabang sampai merauke .,1,alvin_hanafie
"malam-malam lapar ? tentang ada pasal makanan pasar yang masih bukan hahahah . di sini makanan yang dijual banyak sekali menu nyata dari asian , makanan barat , chinesse makanan segala ada deh , makanan-makanan ringan nya juga ada . lengkap deh ! hahaha . buat yang mau nongkrong doang juga enak ini di sinii sambil dengar alunan musik dan angin semeliwir adem",1,alvin_hanafie
"mi yamien di sini porsi nya pas . mi nya halus , kecil . kuah nya ringan , cacah ayam nya kurang banyak kalau menurut saya sih rasanya standart mi yamien di bandung . cukup enak dan ringan , tidak bikin neg .",1,alvin_hanafie
tidak bersyukur,0,alvin_hanafie
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,0,alvin_hanafie
mohon jadi bahan renungan agar pemerintahan menjadi lebih baik,1,alvin_hanafie
tidak bersyukur,0,alvin_hanafie
" <USERNAME> tolong di baca arti dr comment saya, udah kerdus+bodoh lg bilangin org tua nya besok kalo masak jangan pakai mecin, jd udah kerdungab ga sesuai mulut. Besok makan salmon kalo g mampu besok aku tak deliv ke rumahmu .",0,instagram_cyberbullying
"kafe yang menjual berbagai makanan dan minuman coklat yang enak di bandung , bentuk makanan coklat nya beragam dan bisa terima pesanan , cocok untuk bingkisan buat cinta kita",1,alvin_hanafie
"untuk penggemar mi , lomie karuhun ini layak dicoba . lokasi nya di pasirkaliki sebelum primarasa . kuah kental nya gurih , porsi nya cukup besar , dan makanan nya cepat disajikan . untuk makanan ringan pendamping ada ambokue olahan b2 yang juga enak .",1,alvin_hanafie
Jenuh nonton film... hambar,0,tweet_film
"daya jual oposisi , tidak berkualitas dengan menyebarkan isu bohong terus-menerus",0,alvin_hanafie
"sedih melihat nasib korps ini di rezim jokowi , 1 kata : tragis !",0,alvin_hanafie
tempat nya nyaman tenang dan enak . bisa untuk foto-foto . santai bersama keluarga menikmati angin sepoi sepoi .,1,alvin_hanafie
pelayanan jelek . makanan tidak enak . harga mahal . demi apa pun gue enggak mau lagi makan di sini .,0,alvin_hanafie
"goreng ayam muda basah dan cimplung perkedel kentang kanji ditambah lalap sambal dadak sangat sederhana dan membumi tetapi sangat lezat dan bersahaja . kemewahan dalam kesedarhaanaan keaslian masakan khas inilah yang membuat resto sunda ini selalu penuh pengunjung terutama di jam makan , baik oleh pengunjung dari luar kota ataupun warga bandung .",1,alvin_hanafie
puas ãåââ,1,tiktok_shop
pemula berkembang susah aturan kelayakan produk penipu produk jual layak merugikan pembeli modal ngapa meratapi nasib aturan aturannyaãåââºãåââº produk ditolak lewati aturan ketentuan ujung ujungnya notif daftar produk didukung ya tuhan gimanaãåââºãåââºãåââºãåââãåââ,0,tiktok_shop
tempat nya sangat bagus dan bersatu dengan alam banget . yang tidak enak nya itu rada lama menunggu makanan nya . cukup oke makanan nya . tidak fantastis banget cuma lumayan . yang enak itu staf di sana dari makan siang sampai makan malam sama teman atau keluarga untuk enjoy suasana dan udara sejuk di sana :,1,alvin_hanafie
hiburan,1,tiktok_shop
"ingin coba yang nama nya nasi kalong , kata nya enak dan ramai . ternyata setelah dicoba tidak sesuai harapan . rasa lauk biasa saja , dan yang tidak enak adalah pelayanan nya . tidak tahu karena pelayanan nya lelah atau karena sudah punya nama besar jadi pelayanan nya asal .",0,alvin_hanafie
"makanan nya cukup lezat dan bisa pilih buffet atau ala carte . saat makan malam di sini kami memilih menu ala carte , dan sayang nya waktu penyajian nya agak lama .",1,alvin_hanafie
"resto yang berada di pusat perbelanjaan ini menurut kami cukup menarik . sajian nya cukup enak dan harga nya juga masuk akal . staf juga sangat ramah dan terampil . namun bagi kami alur udara di lantai atas sedikit kurang lancar , terlebih jika pengunjung banyak . semoga kedepan nya bisa diperbaiki .",1,alvin_hanafie
download buka sih,0,tiktok_shop
kita menangkan indonesia dan menjadikan awas pertama di tahun 2018,1,alvin_hanafie
mantab keren habis,1,tiktok_shop
"jika sudah sampai bandung , mesti disempatkan mampir ke sini . dicoba kepiting saus tiram yang rasanya jadi enak . atau saya fu mi super jumbo yang pasti bikin ketagihan . layak untuk dicoba bagi para wisatawan kuliner . : -",1,alvin_hanafie
"bagus tempat , bagus makanan . pokok nya tidak bakalan menyesal datang menikmati pemandangan dan makanan dan minuman yang bercita rasa tinggi .",1,alvin_hanafie
"menu nya banyak ada bakso , yamin , nasi , dll. rasa enak banget . kata nya sudah punya beberapa cabang di bandung dan kota lain .",1,alvin_hanafie
makanan dan minuman di sini enak enak dan sangat murah menurut saya . sangat cocok untuk kantong mahasiswi atau pelajar,1,alvin_hanafie
penipuan saldo penjualan toko transfer transfer,0,tiktok_shop
akun tiktok seller tibatiba akun dinonaktifkan ya keterangan berkaitan penjualan fiktif halo akun jualan kue apanya jualan fiktif ya mengaco parah aplikasi pelanggaran seminggu nilainya banding,0,tiktok_shop
bagus,1,tiktok_shop
jelas yang tidak suka pada prabowo bermental koruptor,0,alvin_hanafie
"saya suka sekali makan di sini . biasanya paling cocok kalau makan sehabis dari ciater , tengah malam makan ikan bakar di sini , cocok sekali !",1,alvin_hanafie
adanya film critical eleven ini jadi merusak image Ale Anya di kepalaku :(,0,tweet_film
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",0,alvin_hanafie
tiktokshop persulit toko nonaktifkan permanen buka toko kena imbas nonaktifkan permanen beda ktp rekening jualan persulit harga murah pelanggaran hrga segitu semangat jualan tiktokshop buka bagus aneh peraturan seenak pelanggaran ujung toko nonaktifkan poin hapus jagnunggu kena poin langsung poin,0,tiktok_shop
"istri nya itu sudah muak , melihat muka babi ahog saja ingin muntah . mana pernah juga vero mengunjungi kandang babi ahog",0,alvin_hanafie
terbantu,1,alvin_hanafie
maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya ? norak .,0,alvin_hanafie
"2 minggu lalu saya berkunjung ke bandung untuk urusan pekerjaan , malam hari nya saya dan teman ingin cari kuliner bandung yang tidak biasa . akhirnya setelah sekitar 1 jam cari makan yang unik , kami dapat rekomendasi tempat pandan wangi . tempat nya lumayan banyak nyamuk karena saya makan dimalam hari , tapi setelah makan nasi pakai terong raos nya yang jadi menu andalan .",1,alvin_hanafie
"yang beli produk sebab semua orang cakap terbaik , kemudian kecewa sebab tak dapat kesan yang sama itu boleh dicoba lagi produk lain .",0,alvin_hanafie
film indonesia . gue bertahan menonton 10 menit sudah amazingasli muak padahal sudah dipaksakan menonton seperti melihat tak,0,alvin_hanafie
penakut,0,alvin_hanafie
"anda wakil ketua dpr . kerjaan anda apa , anda dibayar rakyat tapi anda seorang pemalas dan kinerja anda buruk dibandingkan tahun lalu . kemana anggaran yang anda pakai selama ini zon",0,alvin_hanafie
bermanfaatãåââãåââãåââ,1,tiktok_shop
penarikan coba narik tutor,0,tiktok_shop
mantap,1,tiktok_shop
"orang nya gede , hitam , bulat seperti gorilla ? tapi suara nya celeng seperti kucing . sudah begitu ngomong mau hancurkan jokowi . dasar gondoruwo pakai lipstick lo",0,alvin_hanafie
"saya memesan nasi goreng brandal seharga rp 17.500 dengan tingkat kepedasan menggoda level 1 . brandal ini seperti sekali dengan rempah dan aroma dari daun kemangi nya harum sekali . level menggoda saja sudah pedas bagi saya . banyak sekali pilihan tambahan tambahan untuk nasi goreng , seperti telur , kikil , dan lain-lain .",1,alvin_hanafie
resto ini ramai pengunjung pada saat makan malam . hidangan makananan sebagian besar makanan barat dan rasanya lumayan enak dan harga nya menengah,1,alvin_hanafie
aplikasi,0,tiktok_shop
makan di sini enak nya saat malam hari . saat udara dingin sambil memandang pemandangan kota bandung . makan zupa soup adalah saat yang nikmat . harga makanan di sini termasuk mahal . atmosfir restoran yang mantap . apalagi di luar pemandangan nya,1,alvin_hanafie
"tempat yang cukup indah , kebetulan saya datang jam 7 malam sepulang dari daun bambu . menu nya patut dicoba , sangat enak . pemandangan sungai nya pada malam hari sangat sangat menakjubkan , ibarat di film dongeng dengan paduan permainan cahaya lampu , dan tak kalah menarik api unggun nya , sehingga merasa seperti di kampung sndri",1,alvin_hanafie
upload video anak umur dihapus pelanggaran,0,tiktok_shop
di sini saya suka makan nasi bakmoy nya . kroket nya juga enak kok . kisaran harga kroket nya rp 3.000 - rp 4500,1,alvin_hanafie
tidak sombong,1,alvin_hanafie
"makanan nya sudah di package untuk 6 orang , pembuka makanan diberikan pad thai , dan kwetiauw ala thailand . kemudian , pangsit goreng , perkedel goreng dengan saus manis . ada salad crispy , mangga enak . sambil , pelayan memasukan ke dalam panci panas untuk masak dengan soup original ; makanan sayur , pempek , tahu , bakso . setelah itu , dimasukan lagi daging sapi , udang , sayur kangkung . ada bebek panggang .",1,alvin_hanafie
"salah satu tempat makan yang dekor nya bagus , kreatif , suasana nya juga asik . jual makanan berat sama cemilan nya juga . jangan lupa buat pesan panacota nya yang enak !",1,alvin_hanafie
"nasi lengko nya enak , bakmoy nya mantap , lotek nya enak , selalu ramai dan penuh yang keren pemilik nya bisa menghitung cepat tanpa kalkulator . wow keren",1,alvin_hanafie
pak jokowi otak nya keren deh bisa membuat infrastruktur di indonesia berkembang,1,alvin_hanafie
bug merepotkanga login,0,tiktok_shop
"saya memesan menu nasi jeruk karena terlihat menarik dan berbeda . porsi nya complete , rasa lumayan . sedikit kekecewaan saya adalah dori sambal matah nya hanya seuprit saja hehe harga makan di tempat ini relatif menengah , tempat nya luas , nyaman dan tersedia tempat makan di area terbuka .",1,alvin_hanafie
"ngaco lu , lgbt itu penyakit yang harus di musnahkan bukan nya dirangkul . kalau anak cucu lu lgbt mau lu rangkul atau lu sembuhkan ? mikir dong",0,alvin_hanafie
menyebalkan menonaktifkan ekspedisi pakai,0,tiktok_shop
senin selalu melelahkan karena dosen killer yang bikin malas masuk kelas,0,alvin_hanafie
spagetti carbonara nya enak banget . untuk keluarga dengan anak kecil resto ini rekomendasi deh . buat pasangan juga rekomendasi karena tempat nya comfort banget . pelayan nya juga ramah-ramah dan membantu,1,alvin_hanafie
"siapkan payung jika ke sini siang hari . suasana nya serasa di desa . makan siang di saung sambil melihat pemandangan pepohonan . untuk danau tidak sebesar di restoran lain yang saya ku njungi , tapi tetap ada perahu kecil yang bisa dipakai . untuk makanan , rasa menurut saya standar . namun suasana nya sangat bagus . jika ingin makan sambil menikmati suasana pedesaan , restoran ini saya rekomendasikan .",1,alvin_hanafie
"terima kasih , pak .",1,alvin_hanafie
bakmoy nya cukup beda dengan bakmoy yang ada di jawa tengah . kalau di bandung ini bening . rasanya nyooss enak banget di lidah . tempat nya cukup tersembunyi . parkiran nya juga cukup susah . karena jalan nya kecil . terus masuk ke jalan mahmud nya juga mobil tidak boleh masuk karena cuma muat satu mobil . kalau motor bisa . tapi ini juara banget bakmoy nya . lotek nya juga enak .,1,alvin_hanafie
saya tidak marah walaupun ditinggalkan oleh teman ketika berangkat sekolah,1,alvin_hanafie
"toko oleh-oleh yang satu ini menggabungkan konsep nya dengan kedai , yang sangat enak , mulai dari interior ruangan nya yang sangat nyaman , lalu snacks oleh-oleh yang enak serta terjangkau .",1,alvin_hanafie
"Sama, ane juga kecewa ma nih film, padahal udah lama nungguin",0,tweet_film
kesal banget dari tadi jualan yakul tidak untung terus,0,alvin_hanafie
pertandingan persija amat sangat tidak berkualitas,0,alvin_hanafie
banyak mi rica lain yang lebih enak daripada mi ini . mungkin saat itu saya salah pesan atau mungkin memang rasanya kurang sesuai .,1,alvin_hanafie
"tempat nya luas tapi karena terkenal sebagai salah satu tempat jual oleh-oleh makanan khas bandung , sehingga membuat restoran ini menjadi penuh oleh para pendatang . jenis makanan nya cukup beragam dari makanan barat , asia sampai indonesia . es krim nya juga enak . hati-hati bila membawa anak-anak ke sini , karena banyak sekali mainan dan bahkan sampai ada toko vega yang bergabung dengan counter-counter makanan nya .",1,alvin_hanafie
keren,1,tiktok_shop
upload produk susah otorisasi merk ecommerce pakai otorisasi otorisasi ribet niat bantu umkm persulit kaya,0,tiktok_shop
puri bambu restorant enak sate berdua nya serta bakuteha nya enak . makanan lain pun juga enak-enak . kami sering sekali mampir ke sana .,1,alvin_hanafie
"Suara Penta Boys ini memang keren banget, pantas jadi juara 1 di Rumania #KickAndy",1,tweet_tv
makanan yang enak terutama paket nasi liwet nya dengan sambal yang mantap . selain itu ada wisata petik strobery sehingga anak saya sangat suka .,1,alvin_hanafie
dari segi rasa tidak jauh berbeda dengan batagor sejenis lainnya . mungkin karena sudah punya nama yang cukup terkenal jadi harga nya pun ikut menyesuaikan walaupun porsi nya tidak ikut menyesuaikan . buat kami mungkin bukan jadi pilihan utama untuk makan di sini .,0,alvin_hanafie
kedepan,1,tiktok_shop
kepiting telor saos singapore are the terbaik in ini restoran . cocok buat makan berdua atau ajak keluarga . harga kepiting standard .,1,alvin_hanafie
"menu utama adalah suki . beda nya dengan resto suki yang lain kita bisa membeli bakso basoan nya secara satuan bukan per plate isi 3 atau 4 . jadi lebih hemat di kantong . pilihan kuah nya antara kaldu ayam dan tomyam baso-basoan di sini banyak banget jenis nya mulai dari yang standar seperti bakso sapi , bakso udang , pangsit udang , siomai , bakso tahu , sampai yang spesial .",1,alvin_hanafie
tambahkan stok barang,0,tiktok_shop
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",1,alvin_hanafie
