text,label,source
barang sudah tiba di tujuan cuma mudah panas . saya curiga ada kendala lain,0,alvin_hanafie
mantap,1,tiktok_shop
eh kalau naik grab terus mengaktifkan opo nya kita dapat promo jadi cuma 1 rupiah wow aku bahagia,1,alvin_hanafie
"salah satu restoran yang saya rekomendasikan di trans studio mal trans stusio mal , cocok untuk makan siang / malam bersama keluarga . makanan nya sehat , bergizi , segar dan memiliki cita rasa yang nikmat . menu nya memang mirip dengan hidangan yang disajikan di resto sejenis .",1,alvin_hanafie
"kalau korupsi , kader-kader demokrat di zaman apbn beye parah-parah , mulai dari ketua umum partai nya , bendhara nya , menteri , dpr dan lain-lain lengkap semua tersangkut korupsi",0,alvin_hanafie
"kami sekeluarga penggemar mi , mulai dari goreng , rebus dan lain-lain . untuk yang satu ini kami baru mau mencoba di tempat ini . karena kami tahu dari saudara yang tinggal di bandung . dan semua menu mi di sini enak semuanya .",1,alvin_hanafie
coba sebrafa bagus,1,tiktok_shop
jalanan jakarta macet banget,0,alvin_hanafie
mohon bantuan admin akun seller center log out verifikasi ktp data tolong bantuan seller center memperbaiki akun verifikasi ulang data ktp,0,tiktok_shop
"jika kita mampir di restoran padma pada sore hingga malam , kita akan diiringi oleh lantunan piano tunggal dan penyanyi yang memiliki selera terhadap lagu lagu yang dipilih serta berkualitas . agar tidak mengganggu keasrian lantunan pilihan lagu ini maka manager nya lebih memilih tidak memberi peluang kepada pengunjung untuk menyanyi di sini agar pengunjung lain tidak terganggu .",1,alvin_hanafie
"sebenarnya sama saja dengan restoran pepper lunch lainnya . hanya saja karena restoran ini mempunyai area tempat duduk sendiri , sehingga pada saat ramai , lebih mudah mencari tempat duduk",1,alvin_hanafie
"Dari kisah jevin radhini rini gue jd belajar 1 hal. ""Kalau memang jodohmu, maka akan ada saja jalanNya"". Gue kebetulan ngikutin dr awal. Gue nonton pas live the remix jevin ngomong 'itu pacar saya nonton' sambil nunjuk radhini. Gue jg nntn pas jevin meluk radhini erat bgt di backstage stlh lolos ke final. Keliatan jevin ini anaknya gentle, tulus dan penyayang. Tapi Allah maha pembolak-balik hati. Mei '15 jevin radhini pcrn, sept '15 jevin rini dipasangin the remix, Des '15 final the remix, jan '16 jevin radhini putus, feb '16 jevin rini pcrn, april '16 jevin ngelamar rini, feb '17 jevin rini tunangan, mei '17 jevin rini nikah. Allah works in many ways??. Allah's plan is better than our plan. Jevin yg dulunya berfikiran akan nikah umur 30, siapa sangka di umur 25 dan dlm waktu pcrn baru 2 bulan udah yakin ngajakin anak orang nikah. Ah, happy wedding soundwave. Bahagia selalu??",1,instagram_cyberbullying
"meskipun lokasi nya tidak terlalu terlihat tapi restoran ini sudah banyak yang tahu . rasanya enak terutama ayam ungkep , sup ikan , dan tidak ketinggalan terong nya . nikmat . harga juga oke",1,alvin_hanafie
"agak telat datang nya , dari jne nya sih yang lama",0,alvin_hanafie
kakak masuk kakak duit nyakut kakak,0,tiktok_shop
ini adalah teguran dari allah . sudah saat nya kalian sadar bahwa gubernur kalian jangan dipilih lagi . dia tidak bisa mengurus masalah banjir .,0,alvin_hanafie
ketipu orang ngakunya cs tiktok dana dicairkan rekeningnya anehnya ya masuk akunku mencairkan dana memasukan rekeningnya menjadikan rekening utama kaya adakah pertanggungjawaban tiktok aman ya tiktok,0,tiktok_shop
"makanan nya enak , parkir nya yang tidak enak . mungkin karena makanan nya enak banyak sekali pengunjung nya . spagetti - nya oke , steak nya oke . es krim oke . beverage oke . hang out bareng teman oke",1,alvin_hanafie
ini salah satu tempat yang makanan nya enak pemandangan nya sejuk dimata . buat kumpul dengan keluarg atau teman-teman merupakan tempat yang cocok .,1,alvin_hanafie
"ibarat paket , pak jokowi dan pak ahok adalah paket lengkap . tidak salah dan tidak bakal menyesal saya pilih dan coblos gambar nomor 3",1,alvin_hanafie
"saat makan di sini bumbu dan ayam nya lumayan enak , tapi harga nya yang lumayan mahal tapi tempat nya nyaman sekali untuk beristirahat .",1,alvin_hanafie
"golden monkey selalu menjadi pilihan tempat nongkrong alternatif bagi saya . kafe ini menawarkan berbagai macam jenis makanan mulai dari pasta , pizza , hingga masakan indonesia ataupun hanya sekedar makanan ringan . pilihan minuman yang ditawarkan sangat beragam mulai dari juice , olahan soda , berbagai jenis teh , bir , hingga minuman beralkohol lainnya . berlokasi di jalan dago , sangat strategis , dan yang paling penting adalah harga nya yang sangat bersahabat .",1,alvin_hanafie
saya senang sekali bertandang ke mari . sudah lama mendengar bahwa tempat nya lucu . the house looks creepy but rute at the sama tim . memesan liberica coffee dan almond coffee . minum kopi di sini berasa tidak lagi di indonesia . seru . kamu bisa foto-foto dan berasa lagi di luar negeri . harga nya tidak overpriced seperti kebanyakan tempat minum kopi hits zaman sekarang . harus coba !,1,alvin_hanafie
sumpah ya saya marah sama indosat . marah banget . tidak peka si,0,alvin_hanafie
"banyak makanan dan minuman yang disajikan di sini , dari makanan barat sampai makanan asia . suasana nya bagus pada malam hari karena ada lampu yang menghiasi",1,alvin_hanafie
"kepiting nya enak banget , jangan lupa cumi goreng nya juga . yang pernah saya coba bumbu kepiting nya saos singapur dan lada hitam , 2 - 2 enak banget . untuk harga 350k / kg . untuk 1 kepiting kira-kira setengah kg .",1,alvin_hanafie
kejahatan yang datang pada jokowi dibalas kebaikan dengan pak jokowi,1,alvin_hanafie
saya suka makanan di resto ini . makanan sehat yang kita rebus-rebus sendiri . sangat mengasyikan . pilihan jenis makanan nya pun cukup beragam . pokok nya asyik deh .,1,alvin_hanafie
"makan di sini sangat menggugah selera . bukan hanya karena pilihan makanan dan minuman yang variatif , tapi udara dan pemandangan nya yang seakan akan malas untuk beranjak dari the restoran . anak anak pun sangat lahap menyantap makanan yang ada .",1,alvin_hanafie
jangan pada percaya pada berita kompas kakak . banyak bohong nya .,0,alvin_hanafie
ribet jual harga murah disangka spam harga produk dijual tokoed shopee aman,0,tiktok_shop
"tempat nya sangat amat standar , tidak ada kekhasan sendiri . yang khas adalah makanan nya yang semua serba haram . sate babi hingga bakut teh , yang istimewa adalah kelembutan daging dari sate babi nya .",1,alvin_hanafie
"makan nya lumayan , tapi ada pelayan yang agak jorok saja jadi kurang nyaman . untuk makanan agak cepat ya agar tidak kelaparan konsumen . masih banyak yang harus ditingkatkan .",0,alvin_hanafie
daftar toko toko the maple pas aplikasi masuk bilangnya sandi ditemukan nomor terbaca toko terverifikasi pemulihannya ya,0,tiktok_shop
jelas saya membenci ondosat yang sinyal nya lemah,0,alvin_hanafie
tidak nyaman,0,alvin_hanafie
say lebih hebat dibanding jokowi,1,alvin_hanafie
login alasan trllu kirim kode kode parah komplin berkali kali solusi email penuh retorika cs terselesaikan parah,0,tiktok_shop
"penasaran dengan tagline 1001 menu yang diusung oleh paskal food market , maka hari senin 30 mei 2016 lalu , sekitar pakai . 16.00 kami bertiga ke sana untuk makan siang yang sudah terlambat setelah bermacet ria di jalanan : - karena saya penggemar masakan berbahan baku kodok , maka ketika mata membaca swike asli wtw , tak memerlukan waktu lama buat mengambil keputusan , hahaha . sudah pasti jawaban nya adalah ya !",1,alvin_hanafie
jangan pernah kecewa dengan apa yang diberikan oleh tuhan,1,alvin_hanafie
waroeng bandoeng tempat jual steak dengan harga yang sangat terjangkau . tempat nya asyik buat nongkrong . dan banyak menu pilihan lainnya dengan harga yang relatif murah . jangan lupa juga menu penutup nya juga enak .,1,alvin_hanafie
"galau biar dikata apa ? biar dikira apa ? biar dia kasihan ? biar dia iba , __laugh__ buat mikirin lo saja dia tidak ada waktu",0,alvin_hanafie
goodsemoga cepat pecah telur cowok,1,tiktok_shop
"restoran yang berada di dago atas ini memiliki makanan yang enak untuk disantap , ditambah pemandangan kota bandung , membuat tempat ini wajib dikunjungi ketika wisata di bandung",1,alvin_hanafie
"prefer traveloka daripada airy , alasan nya karena traveloka lebihm murah dan lengkap ahahha",1,alvin_hanafie
"Gemulai'nya Momo,, Bak Putri keraton Jawa,,, semoga bersatu selama'nya dan cuma Maut yg memisah'kan,, Gbu...",1,instagram_cyberbullying
tempat nya lucu dengan desain tradisional . makanan nya pun tradisional . di sini jual mainan zaman dahulu juga . saya pesan mi jawa . rasa mi jawa nya biasa saja dan harga nya mahal .,0,alvin_hanafie
"mungkin markues dapat sogokan besar dari lorencong sampai bela - belain melakukan hal kotor seperti itu , sangat mengecewakan !",0,alvin_hanafie
"mana ahokers pecundang dan cebong sekolam yang biasa koar-koar cabul-cabul ? ini asli mesum total , ketangkap basah dan mengakui nya walaupun diduga ada niat lain by the way , kenapa kalian sungkem semua ?",0,alvin_hanafie
"maybe , sate maranggi di sini yang terbaik . patut dicoba banget apalagi harga nya juga cukup terjangkau . bahkan sampai tambah porsi karena enak banget . rekomendasi terutama pas sore hari",1,alvin_hanafie
"kalau bukan karena pak jokowi , indonesia pasti sudah tidak ada bentuk nya , terima kasih , pak .",1,alvin_hanafie
"letak restoran ini ada di perempatan jalan cicendo dan jalan pajajaran , dan untuk parkir lumayan sulit terutama untuk yang baru berkunjung ke tempat ini karena letak restoran nya pas ada di hook perempatan jalan sehingga bisa saja ada kemungkinan terlewat dan harus kembali memutar , alasan nya arah mobil di depan resto ini jalur nya one way . menu yang saya pesan adalah rib . lanjutan",1,alvin_hanafie
membantu rumah tangga mencari penghasilan,1,tiktok_shop
bagus,1,tiktok_shop
"ketika jenuh sama kerjaan , apalagi pas tanggal tua begini , ingatlah , toner mahal bebek , sudah mau setelah itu .",0,alvin_hanafie
islam aja datang nya masih zaman jahiliah begitu . kira-kira kristen itu yang 400 tahun sebelumnya . tentu lebih bobrok dan jahiliah kuadrat ya . pantaslah tidak ada yang beres ajaran nya .,0,alvin_hanafie
Ini gue nonton film homo aja rumit bener,0,tweet_film
"admin sempat kecewa sama sekuel film hostel , hotel 2 dan 3 nya mengecewakan . apa lagi yang ke 3 , paling buruk .",0,alvin_hanafie
"kami makan sate ini di food court riau junction , rasa sate dan bumbu nya enak , terasa sekali kacang dan bawang nya .",1,alvin_hanafie
tolong perbaiki ganti nama hapus seller centernya,0,tiktok_shop
"imam bonjol merupakan tempat makan berbagai macam makanan , selain lomie juga ada siomay dan clemens yang memiliki harga cukup terjangkau , salah satu yang menonjol di sini adalah lomie yang cukup menggoyang lidah , salah satu lomie terbaik di bandung meskipun saya lebih menyukai lomie di dekat s mu 20 bandung",1,alvin_hanafie
paket sudah diterima dengan baik juragan . sedikit kecewa karena order warna hitam dikirim warna kuning .,0,alvin_hanafie
untung saya dikasih roti sama mamah jadi enggak lapor deh,1,alvin_hanafie
"anies itu manusia aneh , merasa benar terus , merasa dibutuhkan , tidak tahu diri , semua ucapanpun tidak sesuai dengan perilaku nya .",0,alvin_hanafie
"tempat ini lebih dikhususkan pelancong dari luar negeri semua sajian dari masakan asia sampai masakan barat ada , semua dijamin kami , mau coba datang dan nikmati menu makanan dan pemandangan yang luar biasa bisa kita dapatkan . hampir semua menu makanan di sini dahsyat juara nya deh , kalau tidak percaya coba datang dan nikmati , masalah harga masih masuklah dengan pelayanan hotel bintang 5 .",1,alvin_hanafie
kami butuh fakta bukti bukan hanya ngomong kebohongan #ILCTVOne,0,tweet_tv
"rm sapu lidi merupakan salah satu rumah makan yang memiliki keunikan , karena rumah makan ini seakan terletak di tengah sawah . apabila padi sedang menguning , pemandangan sangat indah dengan suara gemerisik akibat batang padi yang tertiup angin . makanan yang tersedia khas masakan sunda yang lezat dan menggugah selera . dengan layanan yang cepat , membuat selalu senang bersantap di sini .",1,alvin_hanafie
bagus aplikasi,1,tiktok_shop
kendala orang login mendaftar ulang verifikasi dokumen didaftarkan ulang tertulis nik terdaftar responnya template auto bot tolong solusinya terima kasih,0,tiktok_shop
saya suka programming,1,alvin_hanafie
"saya memilih tempat makan di saung dengan pemandangan sawah memesan nasi timbel komplit , surabi oncom dan colenak pesanan datang tidak harus menunggu lama . hanya saja saya kecewa dengan serabi nya . di luar ekspektasi saya . tidak enak .",0,alvin_hanafie
"Bos kau kalo cowo kerja salah di bentak abis, kalo cewe malah diajakin becanda trus ketawa #MyStupidBoss #HitamPutihT7",0,tweet_tv
ini salah satu contoh generasi yang tidak berguna . bukan malah bermanfaat untuk bangsa tapi malah jadi sesuatu yang berbahaya bagi bangsa ! mantap jerat saja pakai uu ite,0,alvin_hanafie
setiap ke sini pasti order green tea frappio dengan pearl . tidak pernah mengecewakan . makanan kesukaan di sini itu sandwich nya dan ikan dori sambal sereh . sambal sereh nya paling enak sejagad raya !,1,alvin_hanafie
aplikasi nyusahin penjual iya hasil penjualan cair ngpain duit orang pakai ditahan ngenes penjualan pemula ngadelin duit muter belanja,0,tiktok_shop
"lokasi dekat tempat wisata belanja oke . dari luar kelihatan kecil tapi begitu masuk , dengan lorong di kanan banyak ruangan bisa dipilih . teras belakang yang terbuka dan cukup luas banyak juga pilihan tempat dan cukup nyaman untuk menikmati makanan sambil mengobrol . menu yang ditawarkan tidak terlalu banyak dengan harga yang terjangkau .",1,alvin_hanafie
bagus,1,tiktok_shop
tidak enak,0,alvin_hanafie
"menyenangkan cocok untuk grup besar keluarga , pilihan makanan menarik dan beragam . suasana menyenangkan sekali . banyak spot spot cantik instagramable :",1,alvin_hanafie
presiden jokowi mengaku bangga karena indonesia adalah produsen terbesar minyak kelapa sawit di dunia .,1,alvin_hanafie
"menunggu 60 menit untuk nasi wagyu dan nasi sosis , dibilang nya sudah habis setelah 60 menit menunggu . tidak ada staf yang peduli untuk menginfokan ke kami . definitely would not datang kembali !",0,alvin_hanafie
aplikasinya bagus bagus pas pesanan uang langsung cair kerja okee,1,tiktok_shop
"memasuki warung talaga cukup terkesan dengan tampilan desain interior yang menarik dan unik . tempat nya selalu ramai apalagi akhir pekan . untuk penggemar tahu bandung boleh dicoba . sebagai penggemar tahu bandung saya pun mencoba , aneka macam makanan dari bahan tahu , cukup bervariasi . rasanya cukup lumayan tetapi tidak terlalu istimewa seperti tampilan ruang nya . harga sedikit mahal dengan porsi kecil , tetapi untuk tempat berkumpul bersama teman dan pasangan .",1,alvin_hanafie
indosat sudah tidak cari lagi : aku mau marah rasanya,0,alvin_hanafie
"menawarkan hidangan roti dimalam hari , boleh coba susu murni dan padanan roti keju atau stroberi . roti zaman dulu tapi rasa tetap enak dibanding roti-roti saat ini",1,alvin_hanafie
saya sudah kirim invoice saya via pesan langsung tapi tidak terespon . saya mau coba hubungi customer service ke mana ya ? payah sekali apabila keluhan pelanggan tidak ditanggapi .,0,alvin_hanafie
bagus,1,tiktok_shop
"sudah banyak yang mengulas mengenai batagor kingsley , tetapi tidak afdol kalau tidak datang ke tempat ini untuk sekadar beli oleh oleh selain rasanya yang tidak pernah berubah dari dulu , enak mantu . tempat nya pun sekarang dibuat lebih nyaman dan tentunya bisa mencoba kuliner lainnya di area batagor kingsley ini .",1,alvin_hanafie
