text,label,source
"oke bos , walau handphone tiba-tiba ngehank sendiri selama sehari",0,alvin_hanafie
"agak berbeda dengan resto-resto yang sudah ada di bandung , restoran ini berada di kaki gunung agak berjauhan dengan pusat kota bandung tepat nya daerah utara dari kota bandung , umum nya yang datang ke resto ini adalah keluarga , yang ingin merasakan sensasi makan di alam pegunungan , veiw nya sangat oke , menu makan nya variatif , harga cukup bersaing .",1,alvin_hanafie
"produk sesuai , pengiriman cepat , pengemasan bule war respon penjual oke , enak sudah .",1,alvin_hanafie
secara umum menu standar mi goreng roti bakar dan beberapa nasi . tapi tambahan nya atau nama menu nya yang unik dan beda . paling suka desert nya . di sini . harga relatif di bawah 100 ribu untuk berdua,1,alvin_hanafie
tempat nya bersih parkiran luas dan sedia macam macam oleh oleh khas bandung . bisa makan di tempat dan banyak cemilan pula di sini .,1,alvin_hanafie
"nasi liwet yang sudah terkenal ini saya dan keluarga ku njungi pada juni 2015 , tempat yang luas , bagus , dan sejuk menambah rasa penasaran kami sekeluarga akan makanan nya . kami pesan nasi liwet komplit dan gurame bakar , ternyata setelah kita makan , rasanya biasa saja dan harga mahal . tapi boleh dicoba untuk nikmati suasana alam nya .",1,alvin_hanafie
mudah belajar,1,tiktok_shop
bagus membantu penjualan produk,1,tiktok_shop
ya kak masuk aplikasi penjual fitur pembeliijujur kecewaa,0,tiktok_shop
"makanan nya enak . satu porsi nasi liwet bisa untuk 4 - 5 orang dewasa . ditambah dengan gurame goreng , ayam bakar , dan sambal , rasanya nyunda banget . minuman yang saya coba adalah jus strawberi . rasanya segar , walaupun agak terlalu manis . rumah makan ini menyediakan tempat makan dengan kursi dan meja makan , serta makan ala lesehan . kolam ikan di dalam rumah makan membuat suasana lebih menyenangkan .",1,alvin_hanafie
"salah satu tempat favorit di bandung . apalagi buat mereka yang hobi baca buku , majalah , atau komik . terdapat banyak koleksi buku , majalah , dan komik yang bisa kita baca di tempat atau sewa dengan harga terjangkau . untuk komik , koleksi nya cukup lengkap dan naik to date . harga nya pun terjangkau , dan ada komik yang bisa kita beli dengan harga yang lebih murah dari toko .",1,alvin_hanafie
film ftv itu tidak bagus film nya mengajarkan orang selingkuh !,0,alvin_hanafie
"senin sore saya ke restoran ini , kira jam 2 siang . saya memesan kepiting lemburi rasanya enak , wangi nya juga menggoda selera , renyah sapo tahu seafood terdiri dari potong an cumi , udang , jamur , tahu jepang , kacang panjang cah sapi , nasi goreng kepiting nasi nya lembek , enak , cocok buat yang bawa anak kecil , sapi lada hitam bumbu nya meresap ke daging nya , rasa agak sedikit pedas , juice melon , juice tomat , sup jagung kepiting enak , porsi nya besar , bisa buat 4 orang",1,alvin_hanafie
Hari ini nonton film terasa; hambarr,0,tweet_film
jika engkau suka dengan jokowi angkat saja berita kebaikan tentang dia,1,alvin_hanafie
mantap pengoperasiannya simple,1,tiktok_shop
suka,0,tiktok_shop
"makan di tempat ini tergolong unik karena menggunakan daun pisang sebagai ganti piring . untunglah menu yang disediakan tidak berupa kuah seperti soto , sehingga kita tidak khawatir jika kuah nya tumpah . makanan dipilih secara prasmanan , beberapa bisa dimasak ulang biasanya gorengan . makanan yang tersedia sangat khas sunda .",1,alvin_hanafie
bagus,1,tiktok_shop
"yue ke hotel yang di mongkok hongkong , tidak ada ! bulan juni lalu , saya booked dan sudah bayar untuk 2 kamar . tapi hotel tidak ditemukan",0,alvin_hanafie
tidak nakal,1,alvin_hanafie
sudah semua dukung kang ridwan kamil psti menang kang ridwan kamil nu bogana oge bobotoh sajawa barat tenang ulah sieun saya sudah tahu semua ya pasti menang,1,alvin_hanafie
"makan hemat tapi ingin eksis dan gaya bisa di arar express , minuman nya juga sangat enak , hemat dan menyenangkan .",1,alvin_hanafie
"aku tak faham dengan manusia ini , kenapa perlu dengki , iri hati . tak boleh ke tengok orang lain senang , dan senang sama sama",0,alvin_hanafie
"makanan di waroeng le cordon benar-benar juara banget enakanyaa terutama sosis dan kentang nya yang beda dari yang lain . terima kasih juga buat pelayanan nya yang super duper cepat , ramah , lalu pemandangan di le cordon juga amazing sekali benar-benar oke pokok nya kami semua tidak menyesal buat mampir lagi ke waroeng le cordon . ditunggu di liburan yang akan datang !",1,alvin_hanafie
aplikasi gebleg emangtiap masuk pusat akun dipersulitkode verifikasi dikirim email diulang ulang masukin kode habis kuota sialan,0,tiktok_shop
"para wisatawan kuliner yang sedang berada di kota bandung , terutama di seputaran daerah jalan cibadak , sebaiknya mempir dan mencoba menikmati soto bandung yang disajikan oleh sebuah rumah makan bernama ojolali . ojolali sendiri adalah kata bahasa jawa yang arti nya jangan lupa tetapi soto yang disajikan di sini benar-benar adalah soto bandung asli .",1,alvin_hanafie
indah nya makan malam di the peak tempat nya nyaman bersih dan enak pemandangan nya sunguh indah sekali . pelayanan nya bagus makanan nya juga enak terima kasih untuk siap / crew the peak . saya tidak akan lupakan makan malam di the peak .,1,alvin_hanafie
gara2 di bantai teman sendiri sesama anggota DPR di mata najwa lu langsung benci metro TV,0,tweet_tv
"mengecewakan , hampir semua akun gua kotor , barcode nya menyusahkan , standarisasi karena susah pula . un kali ini gamasuk akal dan tahun uji coba :",0,alvin_hanafie
"yang saya suka saat makan siomay di sini adalah rasa siomay nya bandung banget , kerasa sekali ikan nya dan juga dan juga bumbu kacang nya yang lumayan enak .",1,alvin_hanafie
"rasanya enak , harga juga jadi jadilah . cuma antre saja buat dapat tempat duduk . seneng nya di depan dekat parkir ada yang jual kue-kue basah tradisional , jadi seneng deh .",1,alvin_hanafie
resah penarikan duitnya bagus jualan kena pinalty hasil jualan tarik penat aa,0,tiktok_shop
"sore hari desember musim hujan di bandung , kopi sore hari di pawon pitoe terasa nikmat suasana dingin . lanjut makan malam dihibur dengan lift musik serta berbagai pilihan menu . suasana sangat nyaman .",1,alvin_hanafie
kakak untuk apa colek colek aku ! aku bukan wanita murahan,0,alvin_hanafie
"lokasi di tengah kota . tempat nya bagus bisa makan di saung di atas kolam ikan , saung nya cukup besar , bisa untuk keluarga besar . yang masak langsung pemilik nya , rasanya enak tapi penyajian nya lama sekali harus tunggu kurang lebih satu jam .",1,alvin_hanafie
"tempat minum dan makan yang enak untuk nongkrong bersama teman , pasangan , dan keluarga tercinta . harga makanan nya cukup bervariasi dengan harga menengah ke atas , rasa makan dan minum cukup enak , cocok untuk sport berfoto-foto . belum menerima kartu debit atau kredit jadi harus tunai .",1,alvin_hanafie
"kemarin saya dan teman-teman ke sana wah memang bagus itu tempat nya kopi nya juga enak loh , tapi pas saya dan teman-teman pulang lewat antapani bertemu kafe yang ada barber nya , kebetulan teman saya ingin cukur juga ya sudah kita mampir ke sana tapi tidak disangka dikira mahal karena tempat yang mewah tetapi harga bawah dan rasa kelas atas kaget maka dari itu .",1,alvin_hanafie
"saya boleh bilang ini adalah resto yang cocok untuk keluarga . sambil istri saya belanja oleh oleh dari kartika sari , saya bisa menikmati makan siang di resto ini . anak anak saya bisa bermain di tempat bermain dengan tiket yang murah . menu nya biasa saja dan rasanya lumayan .",1,alvin_hanafie
"azan magrib cukup la untuk diri kau saja , jangan ganggu orang . sial kamu tahu sial ?",0,alvin_hanafie
"tempat bersih , pelayanan cepat , makanan juga enak-enak favorit kalau lagi jalan-jalan di mal makan nya di sini . dapat welcome makanan ringan ambil sepuas nya , harga juga bersahabat",1,alvin_hanafie
"begitu saya disuguhkan pesanan saya , masih kaget dengan hot plat nya yang di mana saya harus segera mengaduk makanan agar tidak godong karena hot plate tersebut masih panas . makanan nya enak di lidah saya . rekomendasi !",1,alvin_hanafie
"waktu awal sandi muncul sbg cawagub di metro tv dlm acara mata najwa, pak sandi sdh berbohong....",0,tweet_tv
"memang bagus kok barang nya , tidak masalah dengan barang",1,alvin_hanafie
"nampak dari luar , xo - suki nampak seperti resto yang berkelas . namun saat memilih makanan shabu-shabu , mulai nampak nampan yang digunakan sudah kotor dan banyak yang pecah . saat mangkok sumpit dan sendok dibagikan , kita wajib memeriksa satu persatu . mulai jelas resto ini mencuci peralatan makan nya sangat asal-asalan . bekas makanan masih menempel basah dan warna sumpit yang sudah kotor tidak diperhatikan . !!",0,alvin_hanafie
"tempat nya memang kecil namun cukup strategis dan mudah dijangkau karena terletak disekitar jalan . pajajaran . tempat bubur yang legendaris ini sudah tidak diragukan lagi masalah rasa dan porsi nya . untuk proses pemesanan nya seperti biasa , setelah itu pembayaran nya dilakukan di kasir khusus . bisa dimakan di tempat ataupun dibungkus . bubur nya enak .",1,alvin_hanafie
ini adalah teguran dari allah . sudah saat nya kalian sadar bahwa gubernur kalian jangan dipilih lagi . dia tidak bisa mengurus masalah banjir .,0,alvin_hanafie
tiktok berpihak pembeli mempertimbangkan hak penjual ratiang langsung nonaktif akun pembeli mencantumkan bukti video unboxing foto berbeda aplikasi shoppe lazada tokopedia non aktifkan akun ratiang,0,tiktok_shop
puas berjualan,1,tiktok_shop
"tampak biasa saja setelah kurang lebih 5 tahun yang lalu saat saya pertama ke sini , kualitas rasa juga berkurang , harga makin mahal juga",0,alvin_hanafie
"tempat lumayan romantis , kalau bawa pasangan . karena kebetulan pas saya ke sana , malam hari tapi gerimis , jadi pemandangan ke bawah , kurang oke . sayang banget , padahal sudah siap-siap bawa kamera . seragam pelayan sepertinya harus diganti deh , saya pikir security , ternyata pelayan : ronde nya enak . kita pesan satu makanan juga tapi sepertinya lupa diorder ke dapur .",1,alvin_hanafie
jual cairnya anjrit cairbuat modal,0,tiktok_shop
"salah satu kuliner bandung yang wajib dicoba . mi kocok berisi mi , tauge , potongan kikil dari kaki sapi , serta taburan daun seledri dan bawang goreng . kikil yang digunakan empuk dan kenyal . rasanya sangat lezat dan segar dengan kuah panas . sayang , saat saya ke sana , sumsum nya habis . padahal , rasanya akan makin mantap bila ditambah sumsum . kisaran harga terjangkau .",1,alvin_hanafie
"restoran yang menyediakan menu makanan khas jawa barat . sebetulnya rasa standard seperti layaknya restoran sunda lainnya , yang unik disajikan di piring kaleng zaman dahulu dan harga murah sekali .",1,alvin_hanafie
"nasi goreng bistik terenak yang saya pernah makan , walaupun menunggu makanan nya mengantre , tapi sepadan dengan rasa makanan nya",1,alvin_hanafie
"sebagai penggemar martabak , baru kali ini saya menemukan martabak yang sangat lezat . hampir tidak ada minyak / lemak nya . ada aneka rasa . yang istimewa nya martabak nya walau dingin tetap mantap dan bisa bertahan beberapa hari dengan rasa yang tetap enak",1,alvin_hanafie
good,1,tiktok_shop
"kacau banget nih gojek , saldo gopay saya kok bisa terkuras begini haduuh",0,alvin_hanafie
berkah itu jika dalam sehari kita bisa lakukan banyak kebaikan . jika dengan sejuta rupiah dapat memperoleh banyak manfaat . berkah seperti pohon yang berbuah dengan lebat nya . semoga keberkahan selalu bersama kita semua .,1,alvin_hanafie
"semuanya enak-enak . yang harus dipesan itu roti bakar coklat nanas , enak banget lo , lokasi nya di tengah kota , buka dari sore sampai subuh , cocok buat ngemil malam . kalau suka yogurt asam , mereka jual bungkusan juga , asam banget , enak !",1,alvin_hanafie
"tempat nya terletak di maribaya , udara nya sejuk , suasana nya romantis banget , makanan nya enak , harga nya agak lumayan mahal . my favorit tempat dengan hubby .",1,alvin_hanafie
"Orang tuna netra aja bisa berbagi, kok yg pegang jabatan tinggi korupsi #HitamPutihT7",0,tweet_tv
"dari dulu tempat yang sangat indah untuk menikmati malam dengan ditemankan sinar bulan dan pemandangan lampu kota . makanan dengan kualitas yang baik disediakan , tentu sebanding dengan harga nya . perlu diingat untuk selalu pesan terlebih dahulu tempat di sana , karena selalu penuh .",1,alvin_hanafie
"bakmi rica 1 porsi hanya dengan 25k , porsi nya banyak dan enak sekali bagi yang suka pedas mid rentang boleh coba di sini .",1,alvin_hanafie
"enak dan tempat nya nyaman , tapi tempat parkir nya sempit , dan juga kalau melihat ke bawah pasti ramai , karena prima rasa selalu ramai pengunjung nya",1,alvin_hanafie
membantu mantap,1,tiktok_shop
Menakutkan Powernya Oma Martha #HitamPutihT7,0,tweet_tv
"pepper lunch yang ada di trans stusio mal ini konsep nya sedikit terbuka , menurut saya lebih enak daripada yang di pvj sehingga sambil makan bisa sambil melihat ke sekeliling . untuk segi makanan , pepper makan siang tidak pernah mengecewakan . selalu berkualitas dari segi rasa dan bahan baku . para pelayan nya pun atraktif dan memberika pelayanan yang bagus , dan selalu menjelaskan kepada pelanggan cara memasak makanan nya . bahkan . lanjutan",1,alvin_hanafie
"enak buat nongkrong , tempat nya sih agak kecil . baked rica nya enak , lalu kalau suka kopi bisa coba segala rupa sih . jualan bir juga . kalau mau makan siang di sini mending datang lebih awal , karena mereka masak nya lama , rekor 40 menit buat masak baked rica nya . entah deh kenapa bisa selama itu .",1,alvin_hanafie
buat adek-adek yang masih sekolah . jangan ditiru ya bapak-bapak dari gerindra dan pks ini . abis main-main kartu ktp sekarang malah main-main kartu punya wasit sepak bola . mumpung masih muda adek-adek puaskanlah bermain . biar tidak seperti bapak-bapak ini . waktu nya kerja untuk negeri malah bermain kartu .,0,alvin_hanafie
"ini indihome saya gangguan lagi ini . saya lagi ada kerjaan tiba-tiba terputus , los merah kedip-kedip , baru seminggu baik wifi nya , sudah gangguan lagi . indihome telkom sekarang banyak gangguan ya , bayar selalu mahal , mengecewakan sekali .",0,alvin_hanafie
ridwan kamil untuk jawa barat juara !,1,alvin_hanafie
"ini adalah resto yang menyajikan daging babi . penggemar mi pedas pasti ketagihan mi rica nya yang super aduhai pedas . yang tidak ingin pedas , bisa pesan mie lain seperti mi samcan . jangan lupa cicipi bakso udang goreng , langsung disajikan panas dan renyah .",1,alvin_hanafie
"wonderful ! mungkin itu kata yang tepat bagi saya untuk menggambarkan suasana makan di restoran di padma hotel . saya sangat suka dengan suasana terbuka dan melalui jendela berukuran besar saya dapat menikmati suasana hijau dan bukit disekitar nya . udara terasa begitu segar . pilihan menu juga sangat beragam , mulai dari makanan tradisional sunda seperti colenak , lotek , sampai dengan internasional makanan seperti spagheti , dll.",1,alvin_hanafie
pemula jualan tiktok shop semoga lancar,1,tiktok_shop
"salah satu keunggulan dari menu bebek garang adalah sambel nya yang enak . jus melonn nya agak aneh sih , bagi saya jus itu pure dari buah nya tanpa ada additional yang berlebihan , kurang dari sugar dan kurang dari es jauh lebih bagus :",1,alvin_hanafie
"saya mengunjungi restoran ini pada malam hari . banyak nya wisatawan asing yang makan malam di teras restoran mengingatkan saya pada suasana kemang di jakarta . pelayanan sangat ramah dan kita segera disambut dan diarahkan ke kursi yang kita inginkan . saya mengira bahwa makanan di sini cukup mahal karena pelayanan dan meja pengaturan seperti hotel , tetapi ternyata rentang harga makanan di sini termasuk terjangkau .",1,alvin_hanafie
